eq_id,condition,noise,structure_regime,true_expr,pred_expr,exact,skeleton,symbolic_equivalent,domain_id_nmse,domain_ood_nmse,valid_or_failure,source_file
G06_variant_028,random_3,0.1,id,(-0.848699296991122*x_1*x_2*x_3**3 - 0.0639674265672583*x_1*x_2 - 0.405014890355888*x_1*x_3**3 - 0.0305264306796727*x_1 + 0.0639674265672583*x_2)/(27.8021137124382*x_2*x_3**3 + 2.09547677678065*x_2 + 13.2676792320035*x_3**3 + 1.0),-0.0289864078845299*x_1 + 0.00365470731907419*x_2**2*x_3**2*(0.122642630810849*x_2**2 - 1)**3 + 0.00497913447998382,0.0,0.0,0.0,0.023810729514840836,0.019312523314923214,valid,phase5/main_test_random_3_records.json
G06_variant_029,random_3,0.1,id,(-61.2873274274565*x_1*x_2**5*x_3**2 - 5.17448840344096*x_1*x_2**5 - 0.228016472818975*x_1*x_3**2 - 0.0192514283771284*x_1 + 2.40692691969822*x_2**5*x_3**2 + 5.17448840344096*x_2**5 + 0.00895485265224276*x_3**2 + 0.000756058114271662)/(3183.52104721064*x_2**5*x_3**2 + 268.784648186858*x_2**5 + 11.844132723672*x_3**2 + 1.0),-0.0200371479742626*x_1 - 0.00537036451893978*x_2**2*(0.295126929576123*x_2**2 - 1)**2*(0.636674879471931*x_3**2 - 1)**3 + 0.00423954769333703,0.0,0.0,0.0,0.025960336144162433,2.5135739640480934,valid,phase5/main_test_random_3_records.json
G07_variant_024,random_3,0.1,id,(-0.0795028909132719*x_1*x_2**4*x_3 - 0.0411760713226182*x_1*x_2**4 - 0.0490206271502417*x_1*x_3 - 0.025388722556262*x_1 + 0.0514499890622065*x_2**4*x_3 + 0.0411760713226182*x_2**4 + 0.0127402928082898)/(3.13142540894255*x_2**4*x_3 + 1.62182525061554*x_2**4 + 1.93080321554622*x_3 + 1.0),-0.0273931914064941*x_1 + 0.000126858422145021*x_2**2*x_3**2*(0.551495166697416*x_2**2 + 1)**2 + 0.0124180437007267,0.0,0.0,0.0,0.06714948548140964,0.1880200667733184,valid,phase5/main_test_random_3_records.json
G07_variant_025,random_3,0.1,id,(-13.0874955583179*x_1*x_2**3*x_3**3 - 1.0646251714894*x_1*x_2**3 - 0.558184762343532*x_1*x_3**3 - 0.0454065138501663*x_1 + 9.02787895954539*x_2**3*x_3**3 + 1.0646251714894*x_2**3 + 0.0214840228624059)/(288.229473011392*x_2**3*x_3**3 + 23.4465296103215*x_2**3 + 12.2930547847264*x_3**3 + 1.0),-0.0311592707064758*x_1 + 0.0120672377757478*x_2**2*x_3**2*(0.0300131979335416*x_2**2*(0.583500428132361*x_3**2 + 1)**2 - 1)**2,0.0,0.0,0.0,0.21203409433910975,47.55262163298116,valid,phase5/main_test_random_3_records.json
G07_variant_026,random_3,0.1,id,(-1.24575577212366*x_1*x_2**2*x_3**2 - 0.0910657781210087*x_1*x_2**2 - 0.237224880488283*x_1*x_3**2 - 0.0173413351274317*x_1 + 0.843400307984671*x_2**2*x_3**2 + 0.0910657781210087*x_2**2 + 0.013215946605973*x_3**2 + 0.00791863684260204)/(71.8373621736333*x_2**2*x_3**2 + 5.25137063852452*x_2**2 + 13.6797356573212*x_3**2 + 1.0),-0.0176049801391276*x_1 + 0.000364077856957536*x_2**2*(0.00500566057240634*x_2**2 + 1)**2 + 2.14433616377441e-8*(x_3**2 + 0.953273063550647)**2*(0.170432587485168*(0.331389500878949*x_2**4 - 1)**5 - 1)**2 + 0.00979207278208314,0.0,0.0,0.0,0.06866154297998402,10027557.623815073,valid,phase5/main_test_random_3_records.json
G07_variant_027,random_3,0.1,id,(-30767.9664029783*x_1*x_2**3*x_3**2 - 4.04592886036397*x_1*x_2**3 - 227.904359341862*x_1*x_3**2 - 0.029968988290846*x_1 + 20244.7907860478*x_2**3*x_3**2 + 4.04592886036397*x_2**3 + 2.94123278736948*x_3**2 + 0.019694752682832)/(1026660.16297842*x_2**3*x_3**2 + 135.003852018581*x_2**3 + 7604.67310841706*x_3**2 + 1.0),-0.0294212825280432*x_1 + 2.5484416898819e-5*x_2**2*x_3**2*(0.676217848911279*x_2**2 + 1)**2 + 0.017502362558811,0.0,0.0,0.0,0.02222894979251653,0.02353493687860709,valid,phase5/main_test_random_3_records.json
G07_variant_028,random_3,0.1,id,(-0.409055979521951*x_1*x_2*x_3**4 - 0.0407034129834194*x_1*x_2 - 0.182102337453861*x_1*x_3**4 - 0.0181202256358478*x_1 + 0.209891719680861*x_2*x_3**4 + 0.0407034129834194*x_2 + 0.00698042143232293)/(22.5745522016405*x_2*x_3**4 + 2.24629724824698*x_2 + 10.0496727310946*x_3**4 + 1.0),-0.0174982465014779*x_1 - 0.00918468541831948*x_2**2*x_3**2*(0.35884251493902*x_2**2 - 1)**4 + 0.00900442372181583,0.0,0.0,0.0,0.039199973378353035,7.326074247776247,valid,phase5/main_test_random_3_records.json
G07_variant_029,random_3,0.1,id,(-1.80653059285295*x_1*x_2**5*x_3**2 - 0.0505796836219714*x_1*x_2**5 - 0.798193400928632*x_1*x_3**2 - 0.0223480132846008*x_1 + 0.961787338234515*x_2**5*x_3**2 + 0.0505796836219714*x_2**5 + 0.00917386797971127)/(80.8362949246037*x_2**5*x_3**2 + 2.26327427757634*x_2**5 + 35.7165261521764*x_3**2 + 1.0),-0.0225870349242057*x_1 + 0.00078709914373556*x_2**2*(0.828247015879209*x_2**2 - 1)**2*(0.700024081803612*x_3**2 - 1)**2 + 0.00760639620793354,0.0,0.0,0.0,0.058708975828153924,6.732838897304364,valid,phase5/main_test_random_3_records.json
G08_variant_024,random_3,0.1,id,(-0.149155999892062*x_1*x_2**4*x_3**2 - 0.0270557783407733*x_1*x_2**4 - 0.096404159293328*x_1*x_3**2 - 0.0174869905793692*x_1 + 0.149155999892062*x_2**4*x_3**2 + 0.0218492218669088*x_2**4 + 0.0504300085269649*x_3**2 + 0.00182796150201607)/(8.52954081578989*x_2**4*x_3**2 + 1.54719465410436*x_2**4 + 5.51290737281371*x_3**2 + 1.0),-0.0172751089828054*x_1 + 3.07043424295618e-5*x_2**2*x_3**2*(x_2**2 + 0.861601084358565)**2 + 0.0113867349164323,0.0,0.0,0.0,0.06992748929548609,0.22989779298990365,valid,phase5/main_test_random_3_records.json
G08_variant_025,random_3,0.1,id,(-306.749270118445*x_1*x_2**4*x_3**5 - 0.344233183862021*x_1*x_2**4 - 17.2355437224648*x_1*x_3**5 - 0.0193416795707002*x_1 + 306.749270118445*x_2**4*x_3**5 + 0.248483526300916*x_2**4 + 11.6180080333797*x_3**5 + 0.00188178815414575)/(15859.4949832136*x_2**4*x_3**5 + 17.7974814753669*x_2**4 + 891.108947362261*x_3**5 + 1.0),-248.261689338739*x_1 + 3938.07669112258*x_2**3*x_3**3*(0.190960334222718*x_3**3 - 1)**5 - 156.230561460375*x_2**3*(0.261018663383513*x_2**3 - 1)**3 + 801.823516227746,0.0,0.0,0.0,31164620851.448936,7174616511371647.0,valid,phase5/main_test_random_3_records.json
G08_variant_026,random_3,0.1,id,(-46.9877121804873*x_1*x_2**3*x_3**2 - 3.6518423298885*x_1*x_2**3 - 0.370811163331605*x_1*x_3**2 - 0.0288191069496652*x_1 + 46.9877121804873*x_2**3*x_3**2 + 3.00571636984104*x_2**3 + 0.26962217233548*x_3**2 + 0.00142699108331083)/(1630.43609444786*x_2**3*x_3**2 + 126.71601296552*x_2**3 + 12.8668512865182*x_3**2 + 1.0),-345.867298839811*x_1 + 3076.40625215971*x_2**3*x_3**3*(0.200627870242475*x_3**3 - 1)**5 + 87.5584095557694*x_2**3*(0.104971027822214*x_2**3 + 1)**3 + 446.885897159814,0.0,0.0,0.0,7722397259.135138,7241779799604385.0,valid,phase5/main_test_random_3_records.json
G08_variant_027,random_3,0.1,id,(-1.87129699508819*x_1*x_2**4*x_3**4 - 0.74884102138431*x_1*x_2**4 - 0.0615316212774811*x_1*x_3**4 - 0.0246232437960442*x_1 + 1.87129699508819*x_2**4*x_3**4 + 0.569101141889906*x_2**4 + 0.0350639023430411*x_3**4)/(75.9971761067816*x_2**4*x_3**4 + 30.4119565881329*x_2**4 + 2.49892425982341*x_3**4 + 1.0),-0.0231260440995225*x_1 + 0.000734230996342297*x_2**2*x_3**2*(0.0212277830169124*x_2**2 + 1)**2 + 0.0173145077593,0.0,0.0,0.0,0.09910056945742958,0.0879958517706102,valid,phase5/main_test_random_3_records.json
G08_variant_028,random_3,0.1,id,(-6.20288497395639*x_1*x_2**2*x_3**5 - 0.0964412270213826*x_1*x_2**2 - 1.75335661768068*x_1*x_3**5 - 0.0272608414189779*x_1 + 6.20288497395639*x_2**2*x_3**5 + 0.0593606300162903*x_2**2 + 1.17623467632423*x_3**5 + 0.00199004045767723)/(227.538280224842*x_2**2*x_3**5 + 3.53772011432648*x_2**2 + 64.3177732753349*x_3**5 + 1.0),-0.027985030692043*x_1 + 0.0047402338122197*x_2**2*x_3**2*(0.192237578448101*x_2**2 - 1)**2 + 0.0198629024780266,0.0,0.0,0.0,0.052408377030985,0.04991869205021294,valid,phase5/main_test_random_3_records.json
G08_variant_029,random_3,0.1,id,(-2830.71460185848*x_1*x_2**5*x_3**3 - 768.432911496598*x_1*x_2**5 - 0.120405894301584*x_1*x_3**3 - 0.0326856871613874*x_1 + 2830.71460185848*x_2**5*x_3**3 + 590.193031753437*x_2**5 + 0.0651855030275117*x_3**3)/(86604.1025199096*x_2**5*x_3**3 + 23509.7676760601*x_2**5 + 3.68374982318937*x_3**3 + 1.0),-0.0328377102582848*x_1 + 0.00476844560521178*x_2**2*x_3**2*(0.380479655199775*x_2**2 - 1)**2 + 0.0281850520347166,0.0,0.0,0.0,0.020731202309298032,1.8578158493318258,valid,phase5/main_test_random_3_records.json
G01_variant_024,random_3,0.0,id,0.0220346166926696 - 0.0220346166926696*x_1,0.0220346267354743 - 0.0220346161594031*x_1,0.0,1.0,0.0,7.646169594833187e-13,4.118534140182106e-13,valid,phase5/main_test_random_3_records.json
G01_variant_025,random_3,0.0,id,0.0639077144735618 - 0.0639077144735618*x_1,0.0639077161165939 - 0.0639077082806792*x_1,0.0,1.0,1.0,6.28613930607309e-14,4.6844643879554504e-14,valid,phase5/main_test_random_3_records.json
G01_variant_026,random_3,0.0,id,0.0410681713041529 - 0.0410681713041529*x_1,0.0410681705897269 - 0.0410681635640815*x_1,0.0,1.0,1.0,1.4259437028252268e-13,1.1705909679607217e-13,valid,phase5/main_test_random_3_records.json
G01_variant_027,random_3,0.0,id,0.0377745426846343 - 0.0377745426846343*x_1,0.0377745432124052 - 0.0377745355547156*x_1,0.0,1.0,1.0,1.8376242500712542e-13,1.4357598238673936e-13,valid,phase5/main_test_random_3_records.json
G01_variant_028,random_3,0.0,id,0.025295633271912 - 0.025295633271912*x_1,0.0252956477620143 - 0.0252956395427297*x_1,0.0,1.0,0.0,3.8319014724242035e-13,1.678733393568799e-13,valid,phase5/main_test_random_3_records.json
G01_variant_029,random_3,0.0,id,0.0270065930594469 - 0.0270065930594469*x_1,0.02700659935515 - 0.0270065908583631*x_1,0.0,1.0,0.0,3.4171115042464554e-13,2.0304616429903083e-13,valid,phase5/main_test_random_3_records.json
G02_variant_024,random_3,0.0,id,(-29.2316869096085*x_1*x_2**5 - 0.037585941602964*x_1 + 29.2316869096085*x_2**5 + 0.000733150690316678)/(777.729269586884*x_2**5 + 1.0),-0.0367261040045621*x_1 + 0.0324577464612131*x_2**2*(0.332214906203338*x_2**2 - 1)**2 + 0.0255682706663122,0.0,0.0,0.0,0.12596591383270597,2.256070878859039,valid,phase5/main_test_random_3_records.json
G02_variant_025,random_3,0.0,id,(-11.2819275432115*x_1*x_2**4 - 0.0229242034364887*x_1 + 11.2819275432115*x_2**4 + 0.00112647687325346)/(492.140439011021*x_2**4 + 1.0),-0.023032269502125*x_1 - 0.00441788582411091*x_2**3*(0.158318155232435*x_2**3 - 1)**3 + 0.0208111998976561,0.0,0.0,0.0,0.08113298522460873,3.8346262480780933,valid,phase5/main_test_random_3_records.json
G02_variant_026,random_3,0.0,id,(-0.031457705187232*x_1*x_2**2 - 0.0257620450963475*x_1 + 0.031457705187232*x_2**2 + 0.000128098494883976)/(1.22108726498938*x_2**2 + 1.0),-0.0266850350056705*x_1 + 0.00427684562712922*x_2**2*(0.0094493970885195*x_2**2 + 1)**2 + 0.00699297085200561,0.0,0.0,0.0,0.021421269827385167,0.030795460551444106,valid,phase5/main_test_random_3_records.json
G02_variant_027,random_3,0.0,id,(-1.70506136426005*x_1*x_2**2 - 0.0285400104160785*x_1 + 1.70506136426005*x_2**2)/(59.742843096493*x_2**2 + 1.0),-0.0284087742759235*x_1 + 0.000100391581485863*x_2**2*(0.492953354639713*x_2**2 + 1)**2 + 0.0263893810777518,0.0,0.0,0.0,0.030070898973282162,0.037250834465601866,valid,phase5/main_test_random_3_records.json
G02_variant_028,random_3,0.0,id,(-0.0352705791724944*x_1*x_2 - 0.0176167867205116*x_1 + 0.0352705791724944*x_2 + 0.000679449728345181)/(2.00210059485071*x_2 + 1.0),-0.0174599258067449*x_1 + 0.000215340338880812*x_2**2*(0.53182497779058*x_2**2 + 1)**2 + 0.00987366902480493,0.0,0.0,0.0,0.028193464009725173,0.12117420177500975,valid,phase5/main_test_random_3_records.json
G02_variant_029,random_3,0.0,id,(-0.0644867991528185*x_1*x_2**3 - 0.0188871952611872*x_1 + 0.0644867991528185*x_2**3 + 0.000580759229179234)/(3.41431315031394*x_2**3 + 1.0),-0.0189534072752608*x_1 + 0.00332922338690657*x_2**2*(0.0133696586152657*x_2**2 + 1)**2 + 0.00785447921776695,0.0,0.0,0.0,0.062252412522640264,0.0823410381332416,valid,phase5/main_test_random_3_records.json
G03_variant_024,random_3,0.0,id,(-0.0639810430880735*x_1*x_2 - 0.0175994909582957*x_1 + 0.0125639668501798*x_2 + 0.0175994909582957)/(3.63539168488935*x_2 + 1.0),-0.0169271443510224*x_1 - 0.000105705367587101*x_2**2*(0.668049627884358*x_2**2 + 1)**2 + 0.00773572251303318,0.0,0.0,0.0,0.012602727666662114,0.039040339427752445,valid,phase5/main_test_random_3_records.json
G03_variant_025,random_3,0.0,id,(-0.0182039524150915*x_1*x_2 - 0.0181273198373379*x_1 + 0.0181273198373379)/(1.0042274632125*x_2 + 1.0),-0.0181391269310154*x_1 - 6.91671033740424e-5*x_2**2*(x_2**2 + 0.888960390640092)**2 + 0.0106564150139504,0.0,0.0,0.0,0.022486305389535065,0.055499261025532744,valid,phase5/main_test_random_3_records.json
G03_variant_026,random_3,0.0,id,(-0.750239543157574*x_1*x_2**4 - 0.0245432180695596*x_1 + 0.0245432180695596)/(30.5680999545891*x_2**4 + 1.0),-0.0240782718372162*x_1 + 0.0183370337650171*x_2**3*(0.16127671669436*x_2**2 - 1)**3 + 0.0131161191912577,0.0,0.0,0.0,0.03048163740574165,0.04306810760543829,valid,phase5/main_test_random_3_records.json
G03_variant_027,random_3,0.0,id,(-0.289449040873688*x_1*x_2**4 - 0.0298086850018336*x_1 + 0.0298086850018336)/(9.71022508560451*x_2**4 + 1.0),-0.030584506330437*x_1 - 0.00665694662926622*x_2**2*(0.0165137197448011*x_2**2 + 1)**2 + 0.0211779656805183,0.0,0.0,0.0,0.06134624642846182,0.08603923619971636,valid,phase5/main_test_random_3_records.json
G03_variant_028,random_3,0.0,id,(-1.15019352280351*x_1*x_2**5 - 0.0256121534088012*x_1 + 0.0256121534088012)/(44.9081146924674*x_2**5 + 1.0),-0.0261298948009751*x_1 - 0.00466954405478337*x_2**2*(0.0178740797525622*x_2**2 + 1)**2 + 0.0122326596883037,0.0,0.0,0.0,0.06243266684214476,0.0825135453024209,valid,phase5/main_test_random_3_records.json
G03_variant_029,random_3,0.0,id,(-0.316935217291674*x_1*x_2**2 - 0.0278350322416888*x_1 + 0.0130815933525484*x_2**2 + 0.0278350322416888)/(11.3861990365147*x_2**2 + 1.0),-0.0281432784831383*x_1 - 0.00349400595427181*x_2**2*(0.0204489498193467*x_2**2 + 1)**2 + 0.0119981527113261,0.0,0.0,0.0,0.024559955492948836,0.03752435442743453,valid,phase5/main_test_random_3_records.json
G04_variant_024,random_3,0.0,id,(-0.111999777496995*x_1*x_2*x_3**2 - 0.0868946934388885*x_1*x_2 - 0.026992447254404*x_1*x_3**2 - 0.0209420097231865*x_1 + 0.111999777496995*x_2*x_3**2 + 0.00346054329942482*x_2 + 0.00107496244919718*x_3**2 + 0.000834006411162839)/(5.34809118023624*x_2*x_3**2 + 4.14930059662233*x_2 + 1.28891389179896*x_3**2 + 1.0),-0.537575469359387*x_1 - 3.44162894498874*x_2**2*(0.513887229051138*x_2**2 - 1)**2 + 4.53749852008304*(0.766954963599137*x_2**2 - 1)**2*(0.612099309151826*x_3**2 - 1)**2 + 0.0386876271289921,0.0,0.0,0.0,25532.78918205775,2817202.459444117,valid,phase5/main_test_random_3_records.json
G04_variant_025,random_3,0.0,id,(-23.5595965443571*x_1*x_2**3*x_3**5 - 20.6201464740148*x_1*x_2**3 - 0.0215179190377209*x_1*x_3**5 - 0.0188332020685672*x_1 + 23.5595965443571*x_2**3*x_3**5)/(1250.96074786338*x_2**3*x_3**5 + 1094.88266514328*x_2**3 + 1.14255233705767*x_3**5 + 1.0),172851.568175448*x_1 - 93431036.2711731*x_2**3*(0.0314785939048553*x_2**3 + 1)**3 + 125643798.624282*(0.245586307885583*x_2**3 - (0.271474810477757*x_2**3 - 1)**5)**3*(0.100717598340918*x_3**3 + 1)**5 + 0.60383956110541,0.0,0.0,0.0,1.0522916583888418e+21,1.706721097911049e+35,valid,phase5/main_test_random_3_records.json
G04_variant_026,random_3,0.0,id,(-0.195668846095368*x_1*x_2*x_3**3 - 0.0713221931507901*x_1*x_2 - 0.0729473272184785*x_1*x_3**3 - 0.0265896358338742*x_1 + 0.195668846095368*x_2*x_3**3 + 0.00598966988780254*x_2 + 0.00612614937839105*x_3**3 + 0.00223300958714318)/(7.35883888436308*x_2*x_3**3 + 2.6823305740776*x_2 + 2.7434496536258*x_3**3 + 1.0),-0.0262353343356047*x_1 - 0.0058376050865824*x_2**2*x_3**2*(0.110887055267242*x_2**2 - 1)**3 + 0.0074498169366393,0.0,0.0,0.0,0.0248248714864165,0.036730973045493436,valid,phase5/main_test_random_3_records.json
G04_variant_027,random_3,0.0,id,(-139.650975168542*x_1*x_2**4*x_3**4 - 13.3678286980367*x_1*x_2**4 - 0.387498896410384*x_1*x_3**4 - 0.0370926079222907*x_1 + 139.650975168542*x_2**4*x_3**4)/(3764.92738016998*x_2**4*x_3**4 + 360.390639721057*x_2**4 + 10.4467956856039*x_3**4 + 1.0),-0.0313570923778459*x_1 + 0.000774162034317233*x_2**2*x_3**3*(0.0749750307229092*x_2**2 + 1)**2 + 0.0125058390360806,0.0,0.0,0.0,0.1997662060479927,0.3063342857195739,valid,phase5/main_test_random_3_records.json
G04_variant_028,random_3,0.0,id,(-0.153310118442856*x_1*x_2*x_3**3 - 0.0302303020400086*x_1*x_2 - 0.103777871582821*x_1*x_3**3 - 0.0204633355898636*x_1 + 0.153310118442856*x_2*x_3**3)/(7.49194175942643*x_2*x_3**3 + 1.47729102654129*x_2 + 5.07140544742016*x_3**3 + 1.0),-0.0225013854244221*x_1 + 0.00100062398004453*x_2**3*(0.0906749315395968*x_2**3 - 1)**2*(0.150910365078096*x_3**3 + 1)**3 + 0.00735089213262735,0.0,0.0,0.0,0.039339658528266847,0.1651231257125195,valid,phase5/main_test_random_3_records.json
G04_variant_029,random_3,0.0,id,(-0.653673482528147*x_1*x_2**2*x_3**3 - 0.142900139377488*x_1*x_2**2 - 0.139099343306717*x_1*x_3**3 - 0.030408630726413*x_1 + 0.653673482528147*x_2**2*x_3**3)/(21.4963142671323*x_2**2*x_3**3 + 4.69932831448949*x_2**2 + 4.5743376134952*x_3**3 + 1.0),-0.0288199226435621*x_1 - 0.00810462317907873*x_2**2*x_3**2*(0.10703845206791*x_2**2 - 1)**3 + 0.00576499044349682,0.0,0.0,0.0,0.041965893522086774,0.05620452127240617,valid,phase5/main_test_random_3_records.json
G05_variant_024,random_3,0.0,id,(-0.545958148479314*x_1*x_2**2*x_3**5 - 0.0252153423755669*x_1 + 0.545958148479314*x_2**2*x_3**5 + 0.000430398415801554)/(21.651823732853*x_2**2*x_3**5 + 1.0),-0.0273553958666507*x_1 - 0.00999236605795804*x_2**2*x_3**2*(0.172829102625972*x_2**2 - 1)**3 + 0.0117976799126487,0.0,0.0,0.0,0.20971821296977722,0.20246285107559864,valid,phase5/main_test_random_3_records.json
G05_variant_025,random_3,0.0,id,(-0.0507727575774611*x_1*x_2**2*x_3**3 - 0.021179902408178*x_1 + 0.0507727575774611*x_2**2*x_3**3)/(2.39721395306603*x_2**2*x_3**3 + 1.0),-0.0223147618290955*x_1 + 0.0021273702922339*x_2**2*x_3**2*(0.0118785463409531*x_2**2 + 1)**2 + 0.00863731527229665,0.0,0.0,0.0,0.10102309412354656,0.4090429180386446,valid,phase5/main_test_random_3_records.json
G05_variant_026,random_3,0.0,id,(-0.165135284229026*x_1*x_2**3*x_3**2 - 0.0209785983592436*x_1 + 0.165135284229026*x_2**3*x_3**2 + 0.00051872853809296)/(7.87160712080006*x_2**3*x_3**2 + 1.0),-0.0213324142517657*x_1 + 0.00114865267482714*x_2**2*x_3**2*(0.0178713934613797*x_2**2 + 1)**2 + 0.0113841674896514,0.0,0.0,0.0,0.1538957534210263,0.20026687437147117,valid,phase5/main_test_random_3_records.json
G05_variant_027,random_3,0.0,id,(-9.71605314132614*x_1*x_2**3*x_3 - 0.0203596622150924*x_1 + 9.71605314132614*x_2**3*x_3)/(477.220743580104*x_2**3*x_3 + 1.0),-0.0206999616974834*x_1 + 0.00127111337126186*x_2**2*x_3**2*(0.307742300553139*x_2**2 - 1)**2 + 0.0194062012329513,0.0,0.0,0.0,0.03359966513845939,0.06336489754701966,valid,phase5/main_test_random_3_records.json
G05_variant_028,random_3,0.0,id,(-18.9880549759352*x_1*x_2**3*x_3**3 - 0.0155790078425555*x_1 + 18.9880549759352*x_2**3*x_3**3 + 7.6102104114959e-5)/(1218.82312197492*x_2**3*x_3**3 + 1.0),-0.015556855144022*x_1 + 0.000148881248846024*x_2**5 - 0.00227020464541589*x_2**3*(0.205124855795343*x_2**3 - 1)**3 + 0.0135781820783811,0.0,0.0,0.0,0.05842354196986534,25.08380222881289,valid,phase5/main_test_random_3_records.json
G05_variant_029,random_3,0.0,id,(-6.87330830056747*x_1*x_2**4*x_3**2 - 0.0243727387737717*x_1 + 6.87330830056747*x_2**4*x_3**2 + 9.05674250383855e-5)/(282.00804039159*x_2**4*x_3**2 + 1.0),-0.994769427452941*x_1 - 0.183452036108125*x_2**3*(x_2**3 + 0.94519919055549)**3 + 4.10584821124266e+19*(0.163307159334965*x_3**3 - 1)**5*((0.130350822802753*x_2**5 - 1)**5 + 0.00365834114764895)**5 + 0.858207996960103,0.0,0.0,0.0,8.026266788232334e+62,4.711152849730302e+93,valid,phase5/main_test_random_3_records.json
G06_variant_024,random_3,0.0,id,(-9.50751903790616*x_1*x_2**4*x_3 - 1.17667348797103*x_1*x_2**4 - 0.249242102421077*x_1*x_3 - 0.0308468037598198*x_1 + 0.196129341865065*x_2**4*x_3 + 1.17667348797103*x_2**4 + 0.00514158208024755*x_3 + 0.000636334599587259)/(308.217315217935*x_2**4*x_3 + 38.1457183419352*x_2**4 + 8.07999766723749*x_3 + 1.0),-0.0309289269738026*x_1 + 0.00763905539766452*x_2**2*(0.508860584695624*x_2**2 - 1)**2*(0.332926659524869*x_3**2 - 1)**2 + 0.00334883927512849,0.0,0.0,0.0,0.010966051211191725,0.5114233204496131,valid,phase5/main_test_random_3_records.json
G06_variant_025,random_3,0.0,id,(-0.0430571383841954*x_1*x_2**2*x_3**3 - 0.0351833785982514*x_1*x_2**2 - 0.0290041814709604*x_1*x_3**3 - 0.0237002535681694*x_1 + 0.0351833785982514*x_2**2)/(1.81673745643057*x_2**2*x_3**3 + 1.48451485960068*x_2**2 + 1.2237920319095*x_3**3 + 1.0),-0.0249945268561539*x_1 - 0.00615051210125413*x_2**2*x_3**2*(0.268058653519665*x_2**2 - 1)**2 + 0.0110075148556408,0.0,0.0,0.0,0.047210166653665925,0.0765015064842931,valid,phase5/main_test_random_3_records.json
G06_variant_026,random_3,0.0,id,(-5.0840640560016*x_1*x_2**2*x_3**3 - 4.10363007759651*x_1*x_2**2 - 0.0337264552709443*x_1*x_3**3 - 0.0272224926232355*x_1 + 4.10363007759651*x_2**2)/(186.759681648776*x_2**2*x_3**3 + 150.74409733126*x_2**2 + 1.2389187036516*x_3**3 + 1.0),0.444020312645095*x_1 - 4.18637278138334*x_2**2*(0.481313513369416*x_2**2 - 1)**2 + 6.64897448106455*(0.693910206465169*x_2**2 - 1)**2*(0.558881059394872*x_3**2 - 1)**2 - 0.868336615582502,0.0,0.0,0.0,13554.081668487239,979267.3596034782,valid,phase5/main_test_random_3_records.json
G06_variant_027,random_3,0.0,id,(-10.0561389644674*x_1*x_2*x_3**3 - 0.113286638341987*x_1*x_2 - 2.72932725511433*x_1*x_3**3 - 0.030747020378257*x_1 + 0.113286638341987*x_2)/(327.060601019366*x_2*x_3**3 + 3.68447533934372*x_2 + 88.7672113114543*x_3**3 + 1.0),-0.0308263584084194*x_1 - 0.00307461698342973*x_2**2*x_3**2*(0.300898392321151*x_2**2 - 1)**2 + 0.00268158364720703,0.0,0.0,0.0,0.01490204970363387,0.038013504746765264,valid,phase5/main_test_random_3_records.json
G06_variant_028,random_3,0.0,id,(-0.848699296991122*x_1*x_2*x_3**3 - 0.0639674265672583*x_1*x_2 - 0.405014890355888*x_1*x_3**3 - 0.0305264306796727*x_1 + 0.0639674265672583*x_2)/(27.8021137124382*x_2*x_3**3 + 2.09547677678065*x_2 + 13.2676792320035*x_3**3 + 1.0),-0.0315039978028273*x_1 - 0.00897657013070499*x_2**2*x_3**2*(0.342335863926614*x_2**2 - 1)**2 + 0.00881225832298938,0.0,0.0,0.0,0.026328576858617038,0.8349453798176147,valid,phase5/main_test_random_3_records.json
G06_variant_029,random_3,0.0,id,(-61.2873274274565*x_1*x_2**5*x_3**2 - 5.17448840344096*x_1*x_2**5 - 0.228016472818975*x_1*x_3**2 - 0.0192514283771284*x_1 + 2.40692691969822*x_2**5*x_3**2 + 5.17448840344096*x_2**5 + 0.00895485265224276*x_3**2 + 0.000756058114271662)/(3183.52104721064*x_2**5*x_3**2 + 268.784648186858*x_2**5 + 11.844132723672*x_3**2 + 1.0),-0.0185607180161858*x_1 - 0.00246423428516389*x_2**2*x_3**2*(0.391780757118346*x_2**2 - 1)**2 + 0.0032584823173691,0.0,0.0,0.0,0.02983878194257348,0.7634302807041539,valid,phase5/main_test_random_3_records.json
G07_variant_024,random_3,0.0,id,(-0.0795028909132719*x_1*x_2**4*x_3 - 0.0411760713226182*x_1*x_2**4 - 0.0490206271502417*x_1*x_3 - 0.025388722556262*x_1 + 0.0514499890622065*x_2**4*x_3 + 0.0411760713226182*x_2**4 + 0.0127402928082898)/(3.13142540894255*x_2**4*x_3 + 1.62182525061554*x_2**4 + 1.93080321554622*x_3 + 1.0),0.360952527944167*x_1 - 0.21518910110043*x_2**2*(0.794162774618349*x_2**2 - 1)**2 + 5.52535935703681*(0.64907332105252*x_2**2 - 1)**2*(0.655429488620699*x_3**2 - 1)**2 - 1.86039940077945,0.0,0.0,0.0,18620.89788736502,4193646.132452149,valid,phase5/main_test_random_3_records.json
